,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
1053,5638,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1104,132012,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1113,158433,usa,35,0,0,0,1,0,0,0,0,0,0,0,1
1108,140340,usa,42,0,1,0,0,0,0,0,0,0,0,0,1
1067,32627,usa,49,0,0,0,0,0,0,0,0,0,0,0,1
1086,93085,usa,34,0,0,0,0,0,0,0,0,0,0,0,1
1059,21141,usa,18,0,0,0,0,0,0,0,0,0,0,0,1
1131,215139,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1087,93630,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1128,203756,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1096,111124,canada,35,0,0,0,0,0,0,0,0,0,0,0,1
1110,149198,usa,17,0,0,0,0,0,0,0,0,0,0,0,1
1049,388,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
908,70666,usa,18,0,0,0,0,0,0,1,0,0,0,0,1
1129,207259,usa,38,0,0,0,1,0,0,0,0,0,0,0,1
1075,65032,usa,17,1,0,0,0,0,0,0,0,0,0,0,1
1081,82578,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
1055,14521,usa,35,0,0,0,0,0,0,0,0,0,0,0,1
9636,231869,canada,33,0,0,0,0,0,0,0,0,0,0,1,0
9150,238557,malaysia,21,0,0,0,0,0,0,0,0,0,0,1,0
1659,161936,australia,53,0,0,0,0,0,0,0,0,1,0,1,0
9611,95300,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
9597,18652,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
9632,203618,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
1788,184629,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
1382,115003,usa,43,0,0,0,0,0,0,0,0,0,0,1,0
9629,192733,usa,59,0,0,0,0,0,0,0,0,0,0,1,0
262,23872,usa,22,0,0,0,0,0,0,0,0,1,0,1,0
5762,22074,usa,35,0,1,0,0,0,1,0,0,0,0,1,0
200,110934,usa,46,0,0,0,0,0,1,0,0,0,0,1,0
9601,37352,usa,63,0,0,0,0,0,0,0,0,0,0,1,0
1829,122793,canada,46,0,0,0,0,0,0,0,0,0,0,1,0
9600,34534,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
9630,193070,usa,35,0,0,0,0,0,0,0,0,0,0,1,0
171,16795,usa,47,0,0,0,0,0,0,1,1,1,1,1,0
8119,189855,usa,33,0,0,0,0,0,0,0,0,0,0,1,0
7022,218844,usa,41,0,0,0,0,0,0,0,0,0,0,1,0
9606,82877,usa,27,0,0,0,0,0,0,0,0,0,0,1,0
1983,178199,usa,35,0,0,1,0,0,0,0,0,0,1,0,0
1989,195064,usa,22,0,0,0,0,0,0,0,0,0,1,0,0
1776,132083,usa,47,0,0,0,0,0,0,0,0,0,1,0,0
1957,98736,usa,29,0,0,0,0,0,0,0,0,0,1,0,0
1999,220688,usa,27,1,0,0,0,1,0,0,0,0,1,0,0
1935,16345,usa,35,0,0,0,0,0,0,0,0,0,1,0,0
2006,240333,united kingdom,33,0,0,0,0,0,0,0,0,0,1,0,0
1942,30554,usa,22,0,0,0,0,0,0,0,0,0,1,0,0
1927,128696,united kingdom,34,1,0,0,0,0,0,0,0,0,1,0,0
1995,204978,usa,27,0,0,0,0,0,0,0,0,0,1,0,0
1994,204359,usa,40,0,0,0,0,0,0,0,0,0,1,0,0
1944,30716,usa,23,0,0,0,0,0,0,0,0,0,1,0,0
1938,21050,usa,43,0,0,0,0,0,0,0,0,0,1,0,0
1931,4228,usa,41,0,0,0,0,0,0,0,0,0,1,0,0
2012,250006,usa,36,0,0,0,0,0,0,0,0,0,1,0,0
1988,189973,usa,35,0,0,0,0,0,0,0,0,0,1,0,0
98,68555,usa,35,0,1,0,0,0,0,0,0,0,1,0,0
9560,503,usa,40,0,0,0,0,0,0,0,0,1,0,0,0
12887,10085,united kingdom,35,0,0,0,0,0,0,0,0,1,0,0,0
416,145369,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
